iter	RMSE
264	0.1560019349
265	0.1559572183
266	0.1559258727
267	0.1559073169
268	0.1558969193
269	0.1558915357
270	0.1558647038
271	0.1558509782
272	0.1558248106
273	0.1558292482
274	0.1557964315
275	0.1558029198
276	0.1557778167
277	0.1556750592
278	0.1556369921
279	0.1555186594
280	0.1555105081
281	0.1554962218
282	0.1554787071
283	0.1554653581
284	0.1554770198
285	0.1554813305
286	0.1554648547
287	0.1553716557
288	0.1553373125
289	0.1553029782
290	0.1552629596
291	0.1552476895
292	0.1552064259
293	0.1551557187
294	0.1550938635
295	0.1550781624
296	0.1550556449
297	0.1550413247
298	0.1550296292
299	0.1549863918
300	0.1549524652
301	0.1549166899
302	0.1549049991
303	0.1549032506
304	0.1548621357
305	0.1548468204
306	0.1548417282
307	0.1548429115
308	0.1548300051
309	0.1548482452
310	0.1548010017
311	0.1547714147
312	0.1547060046
313	0.1546878425
314	0.1546734234
315	0.1546612359
316	0.1546460937
317	0.1545952204
318	0.1545807869
319	0.1545436249
320	0.1545158575
321	0.1545053955
322	0.1544907258
323	0.1544737924
324	0.1544467095
325	0.1544235012
326	0.1544191728
327	0.1544058222
328	0.1543978143
329	0.1543731743
330	0.154355003
331	0.1543435793
332	0.1543270555
333	0.1542470865
334	0.1542183864
335	0.1541837024
336	0.1541833578
337	0.154166355
338	0.1541675019
339	0.1541740186
340	0.1541825514
341	0.1540859695
342	0.1540962275
343	0.1540876255
344	0.1540874541
345	0.1540517177
346	0.1540537025
347	0.1540051408
348	0.1540228088
349	0.1540181283
350	0.1540026932
351	0.153967545
352	0.1539682951
353	0.153941591
354	0.1538840279
355	0.1538742341
356	0.1538719779
357	0.1538474215
358	0.1538248577
359	0.1538292045
360	0.1538324233
361	0.1538155502
362	0.1537853368
363	0.1537921084
364	0.1537640696
365	0.1537619875
366	0.1537677432
367	0.1537368734
368	0.1536751249
369	0.1536735737
370	0.1536577223
371	0.153649038
372	0.1536478501
373	0.1536108392
374	0.1536076331
375	0.1536034484
376	0.1535982675
377	0.1535783298
378	0.153541428
379	0.1535354342
380	0.1534777109
381	0.1534496617
382	0.1534050812
383	0.1534030957
384	0.1533859433
385	0.1533765603
386	0.153354598
387	0.1533360485
388	0.1533297534
389	0.1533240806
390	0.1533030274
391	0.1532461684
392	0.1532406995
393	0.1532229113
394	0.1531807356
395	0.153140845
396	0.1531111769
397	0.1531206724
398	0.1530971001
399	0.1530999652
400	0.1530897083
401	0.1530807824
402	0.1530722062
403	0.1530814096
404	0.1530759815
405	0.1530593386
406	0.1530362185
407	0.1530347625
408	0.1530293644
409	0.1530151516
410	0.1530203758
411	0.1530291527
412	0.1530316581
413	0.15303312
414	0.1530342473
415	0.153032743
416	0.1530242067
417	0.1530059223
418	0.1529848488
419	0.1529810433
420	0.1529673474
421	0.1529296318
422	0.1529197694
423	0.1528715222
424	0.1528737343
425	0.152836267
426	0.1528096381
427	0.1528079763
428	0.1527923763
429	0.1527777837
430	0.1527829738
431	0.1527672604
432	0.1527545308
433	0.1527399576
434	0.1527258957
435	0.1527070973
436	0.1526825176
437	0.1526518614
438	0.1526665676
439	0.1526278717
440	0.1526028758
441	0.1526133192
442	0.1526052567
443	0.1526074905
444	0.1525883401
445	0.1525850811
446	0.1525480864
447	0.1525559272
448	0.1525458112
449	0.1525067447
450	0.1525115084
451	0.1525032893
452	0.1524699202
453	0.1524394595
454	0.1524404866
455	0.1524261541
456	0.1524117917
457	0.1524027652
458	0.1523670491
459	0.1523667651
460	0.1523542168
461	0.1523454837
462	0.1523402477
463	0.1523156093
464	0.1523420205
465	0.1523300318
466	0.1523361678
467	0.1523193269
468	0.1522889711
469	0.1522553955
470	0.1522355976
471	0.1522294458
472	0.1522333316
473	0.1522364149
474	0.1522272642
475	0.1522216808
476	0.1522251752
477	0.1521935017
478	0.1521951433
479	0.1521923314
480	0.1521881375
481	0.152187608
482	0.1521644704
483	0.1521740536
484	0.1521684375
485	0.1521337321
486	0.152133581
487	0.1521230671
488	0.1521229705
489	0.1521083555
490	0.152104582
491	0.1520891263
492	0.1520678064
493	0.1520398275
494	0.1519866725
495	0.1519821332
496	0.1520136785
497	0.1520007218
498	0.1520046221
499	0.1520117591
500	0.1520105954
501	0.152011897
502	0.1520120698
503	0.1519999749
504	0.1519833862
505	0.1519623822
506	0.1519543226
507	0.1519344571
508	0.1519292495
509	0.1519142119
510	0.1519075282
511	0.1518764568
512	0.1518706025
513	0.1518589145
514	0.1518527483
515	0.1518354843
516	0.1518407514
517	0.1518233186
518	0.1518241297
519	0.1518296235
520	0.1518370393
521	0.1518365978
522	0.151848134
523	0.1518461514
524	0.1518469825
525	0.1518394319
526	0.1518448424
527	0.1518058932
528	0.1518043901
529	0.1518104578
530	0.1517930722
531	0.1517847211
532	0.1517808298
533	0.1517629717
534	0.1517319306
535	0.1517125492
536	0.151717547
537	0.1517142139
538	0.1517001447
539	0.1517470508
540	0.1517749065
541	0.1517694024
542	0.1517505209
543	0.1517279297
544	0.1517166654
545	0.1517036578
546	0.1516929279
547	0.1516965094
548	0.1516690937
549	0.1516505599
550	0.1516416861
551	0.1516560843
552	0.1516619427
553	0.1516616637
554	0.1516430868
555	0.1516470538
556	0.1516465036
557	0.1516400324
558	0.1516481435
559	0.1516487467
560	0.1516484431
561	0.1516349758
562	0.1516167327
563	0.1516245206
564	0.1516265888
565	0.1516254512
566	0.151621198
567	0.1516208164
568	0.1516328767
569	0.1516191305
570	0.1516040181
571	0.1515501152
572	0.1515270673
573	0.1515252039
574	0.1515218705
575	0.1515138139
576	0.1515087898
577	0.1515102628
578	0.1515066154
579	0.1515378868
580	0.1515218358
581	0.1515028632
582	0.1515043686
583	0.1515047014
584	0.1515037323
585	0.1515008412
586	0.1515045299
587	0.1515046254
588	0.151488526
589	0.1514800008
590	0.1514775449
591	0.1514919015
592	0.1514603952
593	0.1514264987
594	0.1514094582
595	0.1514070778
596	0.1514112147
597	0.1514067624
598	0.1513996344
599	0.1513676774
600	0.1513633968
601	0.1513426683
602	0.1513327392
603	0.1513096943
604	0.1513240515
605	0.1513247135
606	0.1513337067
607	0.1512874977
608	0.151285652
609	0.1512959155
610	0.1513086542
611	0.1513131387
612	0.1513181493
613	0.1512984466
614	0.1513016505
615	0.1512963606
616	0.1512996053
617	0.1512744601
618	0.1512599261
619	0.151256596
620	0.1512644255
621	0.1512660288
622	0.1512628113
623	0.151274935
624	0.1512493246
625	0.1512569432
626	0.1512560268
627	0.1512571268
628	0.1512529047
629	0.1512566904
630	0.1512492524
631	0.1512461961
632	0.1512491261
633	0.1512468658
634	0.1512546765
635	0.1512613946
636	0.1512427792
637	0.1512326822
638	0.1512166942
639	0.1512157388
640	0.1512153127
641	0.1511992677
642	0.1512018902
643	0.1512007478
644	0.1511859703
645	0.1511791053
646	0.1511253001
647	0.1511212946
648	0.1511198857
649	0.1511186867
650	0.1511431576
651	0.1511289832
652	0.1511213837
653	0.151108529
654	0.1511157796
655	0.1511037839
656	0.1511121311
657	0.1511148816
658	0.1511000826
659	0.1510907263
660	0.1510846546
661	0.1510864553
662	0.1510802567
663	0.151103797
664	0.1511161727
665	0.1511156747
666	0.1510743921
667	0.151086123
668	0.151085541
669	0.1510867626
670	0.1510771641
671	0.1510614951
672	0.1510568918
673	0.1510499415
674	0.1510432445
675	0.1510442979
676	0.1510560638
677	0.1510506423
678	0.1510431101
679	0.1510392791
680	0.1510276457
681	0.1510217183
682	0.1509897639
683	0.150977369
684	0.1509801081
685	0.1509755743
686	0.1509764454
687	0.1509225521
688	0.1509262695
689	0.1508929102
690	0.1508938239
691	0.1508840522
692	0.1508872465
693	0.150881744
694	0.1508772028
695	0.1508599831
696	0.1508544701
697	0.1508270336
698	0.1508220365
699	0.1508100849
700	0.1508242831
701	0.1508231075
702	0.1508203673
703	0.1508200373
704	0.1508136783
705	0.1508075693
706	0.1507925258
707	0.1507916667
708	0.1507891173
709	0.1507899711
710	0.1507737198
711	0.1507597517
712	0.1507565095
713	0.1507401503
714	0.1507356501
715	0.1507330868
716	0.1507405834
717	0.1507455494
718	0.1507423791
719	0.1507372368
720	0.1507324044
721	0.1507215823
722	0.1507228707
723	0.150720635
724	0.1507038697
725	0.1506955705
726	0.1506946028
727	0.1507013106
728	0.1507074329
729	0.1507207317
730	0.1507281193
731	0.1507323651
732	0.1507040506
733	0.1507085565
734	0.1507070912
735	0.1507078122
736	0.1507042624
737	0.1507049803
738	0.1507023308
739	0.150708311
740	0.1507107687
741	0.150712057
742	0.1507123145
743	0.1507180121
744	0.150712712
745	0.1507092091
746	0.1507024384
747	0.1506948114
748	0.1506958248
749	0.150673788
750	0.1506491171
751	0.1506556
752	0.1506495419
753	0.1506306918
754	0.1506270262
755	0.1506204606
756	0.1506120875
757	0.1506043606
758	0.1506007719
759	0.1506004767
760	0.1505935824
761	0.1505959153
762	0.1505989646
763	0.1505934907
764	0.1505914945
765	0.1505953284
766	0.1505966787
767	0.1506191187
768	0.1506149081
769	0.1506140127
770	0.150613668
771	0.1505894679
772	0.1505836924
773	0.1505746691
774	0.1505610938
775	0.1505605487
776	0.1505469857
777	0.150529006
778	0.150523988
779	0.1505098785
780	0.1505209445
781	0.1505249999
782	0.1505253882
783	0.1505220354
784	0.1505209951
785	0.1504966658
786	0.1504992995
787	0.1505001825
788	0.150495934
789	0.150507034
790	0.1504828461
791	0.1504651887
792	0.1504735276
793	0.1504509805
794	0.1504588641
795	0.1504554132
796	0.1504704643
797	0.150460801
798	0.150462021
799	0.1504647009
800	0.1504628391
801	0.1504639523
802	0.1504686025
803	0.150475827
804	0.15047254
805	0.1504600218
806	0.1504612848
807	0.1504519505
808	0.1504448719
809	0.150437721
810	0.1504453256
811	0.1504471052
812	0.150432059
813	0.1504226831
814	0.1504231458
815	0.1504177191
816	0.1504175032
817	0.1504214893
818	0.1504228201
819	0.1504273484
820	0.1504135572
821	0.1503944653
822	0.150387109
823	0.1503856375
824	0.1503796374
825	0.150357904
826	0.1503549863
827	0.150363155
828	0.1503622056
829	0.1503622189
830	0.1503676542
831	0.1503615265
832	0.1503606869
833	0.1503580934
834	0.1503384616
835	0.150338397
836	0.1503274008
837	0.150335115
838	0.1503424055
839	0.1503302447
840	0.1503197723
841	0.1503112604
842	0.1503142182
843	0.1503004816
844	0.1502956566
845	0.150281959
846	0.1502876777
847	0.1502848937
848	0.1502840369
849	0.1502715168
850	0.1502561286
851	0.1502471894
852	0.1502453139
853	0.1502361515
854	0.1502345826
855	0.1502311394
856	0.1502268998
857	0.1502226595
858	0.1502171071
859	0.1502019749
860	0.1502079329
861	0.1502161685
862	0.1502126911
863	0.1502142599
864	0.1502149942
865	0.1502156858
866	0.1502157338
867	0.1502118543
868	0.1502207171
869	0.1502202376
870	0.1502085354
871	0.1502023061
872	0.1502024755
873	0.1501908565
874	0.1501819805
875	0.1501729735
876	0.1501646087
877	0.1501649235
878	0.1501575523
879	0.1501554863
880	0.1501476746
881	0.150151079
882	0.1501504756
883	0.1501524639
884	0.1501530013
885	0.1501390782
886	0.1501177549
887	0.1501247453
888	0.1501093596
889	0.150107707
890	0.1500960597
891	0.1500759455
892	0.1500723863
893	0.1500716468
894	0.1500689738
895	0.1500729865
896	0.1500739232
897	0.1500820131
898	0.1500737047
899	0.1500679895
900	0.1500691616
901	0.1500566903
902	0.1500477444
903	0.1500483038
904	0.1500593533
905	0.1500593494
906	0.1500471419
907	0.1500419677
908	0.1500283643
909	0.1500317159
910	0.1500326773
911	0.1500258799
912	0.1500184183
913	0.1500294026
914	0.1500209716
915	0.1500066599
916	0.150005657
917	0.1499740776
918	0.1499677044
919	0.1499318118
920	0.149914624
921	0.1499114569
922	0.1499070047
923	0.14990092
924	0.1498973457
925	0.149866672
926	0.1498678685
927	0.1498465489
928	0.149854617
929	0.1498713313
930	0.1498712386
931	0.1498595884
932	0.1498607443
933	0.1498514304
934	0.1498465669
935	0.1498450719
936	0.1498299492
937	0.1498194478
938	0.1498225703
939	0.149818475
940	0.1498017899
941	0.1497899561
942	0.149794133
943	0.1497934107
944	0.149770053
945	0.1497786651
946	0.1497817629
947	0.1497812425
948	0.1497802622
949	0.1497829101
950	0.1497831721
951	0.1497867892
952	0.1497849676
953	0.1497915421
954	0.1497752789
955	0.149771401
956	0.149759206
957	0.1497712213
958	0.1497499904
959	0.1497443099
960	0.1497416843
961	0.1497384525
962	0.149752182
963	0.1497365219
964	0.1497466432
965	0.1497564545
966	0.1497598355
967	0.1497618871
968	0.1497591698
969	0.1497529339
970	0.1497593837
971	0.1497650183
972	0.1497561831
973	0.149757604
974	0.1497586453
975	0.1497467169
976	0.149748294
977	0.1497528757
978	0.1497441061
979	0.1497461718
980	0.1497438622
981	0.1497431437
982	0.1497352202
983	0.1497282224
984	0.1497253679
985	0.1497220931
986	0.1497117613
987	0.1497059259
988	0.1497093689
989	0.1497052701
990	0.1497092267
991	0.1497068106
992	0.1497175504
993	0.149713401
994	0.1497059316
995	0.1496961246
996	0.1496955819
997	0.1496711469
998	0.1496480549
999	0.1496238666
