iter	RMSE
461	0.1563744111
462	0.1563646237
463	0.1563583657
464	0.1563593336
465	0.1563611447
466	0.1563518583
467	0.1563468015
468	0.1563303379
469	0.1563199703
470	0.1563148328
471	0.156314066
472	0.1562668022
473	0.156251328
474	0.1562523805
475	0.1562519908
476	0.1562515748
477	0.1562396776
478	0.1562402827
479	0.1562409275
480	0.1562355571
481	0.15623388
482	0.1562122743
483	0.1562152326
484	0.1561946989
485	0.1561165903
486	0.1561079608
487	0.1560852059
488	0.1560816685
489	0.1560755949
490	0.1560567878
491	0.1560485911
492	0.1560470072
493	0.1560419671
494	0.1560429224
495	0.1560289939
496	0.1560202475
497	0.1559997471
498	0.1560059853
499	0.1560073907
500	0.1560074986
501	0.156003056
502	0.1559878317
503	0.155985078
504	0.1559801973
505	0.1559797979
506	0.1559642568
507	0.1559521088
508	0.1559366861
509	0.1559360716
510	0.1559171979
511	0.1559408363
512	0.1559362971
513	0.1559365871
514	0.1559173436
515	0.1559011741
516	0.1559008141
517	0.155902252
518	0.1559048081
519	0.1558997863
520	0.1558903699
521	0.155869943
522	0.1558751603
523	0.1558774757
524	0.1558736117
525	0.1558760845
526	0.1558504409
527	0.1558418704
528	0.1558421989
529	0.1558316583
530	0.155826852
531	0.1557876322
532	0.155780471
533	0.1557646455
534	0.1557726
535	0.155764805
536	0.1557456127
537	0.1556824516
538	0.1556841157
539	0.1556809428
540	0.1556907963
541	0.1556890044
542	0.1556832316
543	0.1556721599
544	0.1556676749
545	0.15564924
546	0.155633093
547	0.1556402573
548	0.1556594266
549	0.1556584131
550	0.1556448655
551	0.1556398249
552	0.155618931
553	0.1556112785
554	0.1555867765
555	0.1555688681
556	0.1555713564
557	0.1555588108
558	0.1555543486
559	0.1555545613
560	0.1555513827
561	0.1555384899
562	0.1555346622
563	0.1555318678
564	0.1555213871
565	0.1555209653
566	0.1554848994
567	0.1554653258
568	0.1554428724
569	0.1554291108
570	0.1554073102
571	0.1554075388
572	0.1554141198
573	0.1554257517
574	0.1554261893
575	0.1554200524
576	0.1553882699
577	0.1553891665
578	0.1553868318
579	0.1553823038
580	0.1553845626
581	0.1553755225
582	0.1553824309
583	0.1553685169
584	0.1553640179
585	0.155359246
586	0.1553751766
587	0.1553775703
588	0.1553669192
589	0.1553630084
590	0.1553571601
591	0.1553509358
592	0.1553604479
593	0.1553627166
594	0.1553606851
595	0.1553527332
596	0.1553478114
597	0.1553406568
598	0.1552942342
599	0.1552512474
600	0.1552357262
601	0.1552515658
602	0.1552524793
603	0.1552388059
604	0.1552482848
605	0.1552477883
606	0.1552485141
607	0.1552276119
608	0.1552268462
609	0.1552230569
610	0.1552107937
611	0.1552134024
612	0.1552086939
613	0.1552096636
614	0.1551913968
615	0.1551919868
616	0.1551829004
617	0.1551708191
618	0.1551616014
619	0.1551381157
620	0.1551163194
621	0.1551135711
622	0.1551089605
623	0.1551081984
624	0.1551031536
625	0.1551076339
626	0.1551011528
627	0.1550873869
628	0.1550928981
629	0.1550377201
630	0.155037453
631	0.1550323381
632	0.1550330833
633	0.1550443792
634	0.1550440429
635	0.1550385837
636	0.1550481707
637	0.1550384719
638	0.1550280248
639	0.1550289137
640	0.1550279294
641	0.1550249827
642	0.1549908864
643	0.1549924332
644	0.154998376
645	0.1549979957
646	0.1550030119
647	0.1549856775
648	0.1549486639
649	0.1549403942
650	0.1549435519
651	0.1549413651
652	0.1549273733
653	0.1549035629
654	0.1548762946
655	0.154862093
656	0.1548478348
657	0.1548451491
658	0.1548568725
659	0.1548304842
660	0.1548262693
661	0.1548417373
662	0.1548287962
663	0.1548255291
664	0.1548219078
665	0.1548060993
666	0.1548078567
667	0.1548189875
668	0.154824485
669	0.1548264598
670	0.1548263824
671	0.1548325337
672	0.1548363527
673	0.1548343452
674	0.1548455587
675	0.1548391052
676	0.1548310875
677	0.1548117335
678	0.1547748154
679	0.1547729736
680	0.1547674302
681	0.154755573
682	0.1547554576
683	0.1547400208
684	0.1547374691
685	0.1547316856
686	0.1547196495
687	0.1547085246
688	0.1547079616
689	0.1547258253
690	0.1547267477
691	0.1547260307
692	0.1547336684
693	0.1547371203
694	0.1547430805
695	0.1547411846
696	0.1547317556
697	0.1547369358
698	0.1547279359
699	0.1547139848
700	0.1547147954
701	0.1547173087
702	0.1547253674
703	0.1547400692
704	0.1547310527
705	0.1547180335
706	0.1547111322
707	0.1547029229
708	0.1547081409
709	0.1546971434
710	0.154690722
711	0.1546999618
712	0.1546978733
713	0.1546956154
714	0.1546911918
715	0.154687353
716	0.1546862972
717	0.1546836249
718	0.1546882906
719	0.1546955277
720	0.1547021042
721	0.1546974322
722	0.1547016538
723	0.1546829248
724	0.1546868062
725	0.1546805901
726	0.1546617897
727	0.154649471
728	0.1546496361
729	0.1546572329
730	0.1546554254
731	0.1546523477
732	0.1546507772
733	0.1546306158
734	0.1546244509
735	0.15462025
736	0.1546203503
737	0.1546226228
738	0.1546287556
739	0.1546306501
740	0.1546303177
741	0.1546256787
742	0.154625352
743	0.1546155964
744	0.1546081066
745	0.1546113082
746	0.1546106246
747	0.1546112428
748	0.1545901026
749	0.1545813022
750	0.1545554168
751	0.1545534799
752	0.154558437
753	0.1545527875
754	0.1545392231
755	0.1545380534
756	0.154538261
757	0.154529425
758	0.1545196978
759	0.1545246087
760	0.1545246267
761	0.1545324011
762	0.1545337386
763	0.1545355299
764	0.1545057107
765	0.1544948313
766	0.1544819637
767	0.1544471924
768	0.1544448898
769	0.1544153251
770	0.1544105431
771	0.154404283
772	0.154404807
773	0.1543960792
774	0.1544040632
775	0.1543974442
776	0.1544000045
777	0.1544159115
778	0.1544027772
779	0.1543977602
780	0.1543969987
781	0.1543897791
782	0.154395844
783	0.1543933179
784	0.1543725154
785	0.1543763793
786	0.154355989
787	0.1543474337
788	0.1543060003
789	0.1543012616
790	0.1542822705
791	0.1542778522
792	0.1542813893
793	0.1542748065
794	0.1542711268
795	0.1542604811
796	0.1542598737
797	0.1542611178
798	0.1542588971
799	0.1542625482
800	0.1542573192
801	0.1542180553
802	0.1542125579
803	0.1541957017
804	0.1542120058
805	0.1541928036
806	0.1542125387
807	0.1541807582
808	0.1541617289
809	0.1541635793
810	0.1541663208
811	0.1541314792
812	0.1541342018
813	0.1541030644
814	0.1540991594
815	0.1540966756
816	0.1541007411
817	0.1540995172
818	0.1541056721
819	0.1541089249
820	0.1541041449
821	0.1541050333
822	0.1540919302
823	0.1540770129
824	0.1540534048
825	0.1540505646
826	0.1540508911
827	0.1540645213
828	0.154065774
829	0.1540798539
830	0.1540520343
831	0.1540508523
832	0.1540540615
833	0.1540304729
834	0.1540272449
835	0.1540122576
836	0.1540108714
837	0.1540205754
838	0.1540239541
839	0.1540246814
840	0.1540216465
841	0.1540305621
842	0.1540302853
843	0.1540156501
844	0.1540156053
845	0.1540289152
846	0.1540281412
847	0.1540230764
848	0.1540233549
849	0.1540253881
850	0.1540237479
851	0.1540316613
852	0.1540314998
853	0.1540355489
854	0.1540384859
855	0.154043536
856	0.1540529586
857	0.1540222834
858	0.1540321817
859	0.1540022208
860	0.1540013644
861	0.1540058204
862	0.1540006038
863	0.1539899894
864	0.1539922244
865	0.1539812155
866	0.1539833927
867	0.15397974
868	0.1539781881
869	0.1539625146
870	0.1539574216
871	0.153943552
872	0.1539343319
873	0.1539324619
874	0.1539315458
875	0.1539253307
876	0.1539313605
877	0.1539315278
878	0.1538664121
879	0.1538570929
880	0.1538521433
881	0.1538753996
882	0.153860781
883	0.1538621261
884	0.153867554
885	0.1538671912
886	0.1538625559
887	0.1538420434
888	0.1538581337
889	0.1538563968
890	0.1538576133
891	0.153855749
892	0.1538602258
893	0.1538554032
894	0.1538406795
895	0.1538233775
896	0.1538238403
897	0.1538189549
898	0.1538220085
899	0.1538054769
900	0.1537936204
901	0.1537951802
902	0.1537875039
903	0.1537855782
904	0.1537723721
905	0.1537731887
906	0.1537734943
907	0.1537783968
908	0.153777354
909	0.1537592236
910	0.1537691663
911	0.1537563486
912	0.1537415156
913	0.1537423715
914	0.1537434085
915	0.1537377251
916	0.1537375237
917	0.1537473867
918	0.1537534014
919	0.1537412471
920	0.1537456475
921	0.1537502029
922	0.1537619127
923	0.1537696632
924	0.1537681627
925	0.1537701686
926	0.1537551494
927	0.1537521027
928	0.1537516876
929	0.1537428861
930	0.1537390961
931	0.1537297041
932	0.1537236003
933	0.1537192003
934	0.1537086323
935	0.1537092077
936	0.1537090179
937	0.1537016201
938	0.1537189691
939	0.1537197062
940	0.1537192467
941	0.1537146764
942	0.1537145476
943	0.1536981388
944	0.1537042336
945	0.1536951782
946	0.1536935398
947	0.1536941404
948	0.1536965166
949	0.1536970206
950	0.1536802948
951	0.1536861564
952	0.1536909731
953	0.1536752198
954	0.1536692936
955	0.1536488547
956	0.1536527763
957	0.1536633267
958	0.1536631018
959	0.1536203702
960	0.1536085923
961	0.1536087899
962	0.1535918526
963	0.1535953353
964	0.1535993683
965	0.1535752837
966	0.1535635388
967	0.1535720381
968	0.1535763128
969	0.1535987873
970	0.1535886484
971	0.1535819666
972	0.1535837456
973	0.1535543107
974	0.1535548174
975	0.1535374155
976	0.153535527
977	0.1535310878
978	0.1535335992
979	0.1535034709
980	0.1534915833
981	0.1534921533
982	0.1534798081
983	0.1534784972
984	0.1534752097
985	0.1534733542
986	0.1534753353
987	0.1534708916
988	0.1534614294
989	0.1534800161
990	0.15346874
991	0.1534607962
992	0.1534667697
993	0.1534686981
994	0.1534687837
995	0.1534761135
996	0.1534717079
997	0.1534707671
998	0.153451779
999	0.1534431248
